"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1815","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1816","Utility5","UE20241021",2024-10-21,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1817","Utility5","UE20241021",2024-10-21,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"1818","Utility5","UE20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H1"
"1819","Utility5","UE20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H3"
"1820","Utility5","UE20241021",2024-10-21,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1821","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1822","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"1823","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H1"
"1824","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H3"
"1825","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H5"
"1826","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1827","Utility5","UE20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","FLUAV"
"1828","Utility5","UE20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1829","Utility5","UE20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H1"
"1830","Utility5","UE20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H3"
"1831","Utility5","UE20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H5"
"1832","Utility5","UE20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","PanRSV"
"1833","Utility5","UE20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","FLUAV"
"1834","Utility5","UE20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1835","Utility5","UE20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","H1"
"1836","Utility5","UE20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","H3"
"1837","Utility5","UE20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"1838","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUAV"
"1839","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"1840","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H1"
"1841","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H3"
"1842","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"1843","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","PanRSV"
"1844","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1845","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1846","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H1"
"1847","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H3"
"1848","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H5"
"1849","Utility5","UE20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"1850","Utility5","UE20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1851","Utility5","UE20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"1852","Utility5","UE20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H5"
"1853","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1854","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1855","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H1"
"1856","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H3"
"1857","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H5"
"1858","Utility5","UE20241125",2024-11-25,2024-11-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"1859","Utility5","UE20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"1860","Utility5","UE20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H3"
"1861","Utility5","UE20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"1862","Utility5","UE20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"1863","Utility5","UE20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"1864","Utility5","UE20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H1"
"1865","Utility5","UE20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"1866","Utility5","UE20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1867","Utility5","UE20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H1"
"1868","Utility5","UE20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H3"
"1869","Utility5","UE20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H5"
"1870","Utility5","UE20241212",2024-12-12,2024-12-16,NA,NA,NA,NA,"CDPHE","H5"
"1871","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"1872","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1873","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H1"
"1874","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H3"
"1875","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H5"
"1876","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"1877","Utility5","UE20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","H1"
"1878","Utility5","UE20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","H5"
"1879","Utility5","UE20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","PanRSV"
"1880","Utility5","UE20241226",2024-12-26,2024-12-31,NA,NA,NA,NA,"CDPHE","H5"
"1881","Utility5","UE20250102",2025-01-02,2025-01-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"1882","Utility5","UE20250102",2025-01-02,2025-01-06,NA,NA,NA,NA,"CDPHE","H5"
"1883","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1884","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1885","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H3"
"1886","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H5"
"1887","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1888","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1889","Utility5","UE20250113",2025-01-13,2025-01-15,NA,NA,NA,NA,"CDPHE","H5"
"1890","Utility5","UE20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","H5"
"1891","Utility5","UE20250121",2025-01-21,2025-01-24,NA,NA,NA,NA,"CDPHE","H5"
"1892","Utility5","UE20250127",2025-01-27,2025-01-30,NA,NA,NA,NA,"CDPHE","H5"
"1893","Utility5","UE20250130",2025-01-30,2025-02-04,NA,NA,NA,NA,"CDPHE","H5"
"1894","Utility5","UE20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","H5"
"1895","Utility5","UE20250206",2025-02-06,2025-02-10,NA,NA,NA,NA,"CDPHE","H5"
"1896","Utility5","UE20250210",2025-02-10,2025-02-14,NA,NA,NA,NA,"CDPHE","H5"
"1897","Utility5","UE20250213",2025-02-13,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"1898","Utility5","UE20250218",2025-02-18,2025-02-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"1899","Utility5","UE20250218",2025-02-18,2025-02-20,NA,NA,NA,NA,"CDPHE","H5"
"1900","Utility5","UE20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","H5"
"1901","Utility5","UD20250226",2025-02-26,2025-03-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"1902","Utility5","UD20250226",2025-02-26,2025-03-03,NA,NA,NA,NA,"CDPHE","H5"
"1903","Utility5","UE20250227",2025-02-27,2025-03-03,NA,NA,NA,NA,"CDPHE","H5"
"1904","Utility5","UE20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H1"
"1905","Utility5","UE20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"1906","Utility5","UE20250306",2025-03-06,2025-03-11,NA,NA,NA,NA,"CDPHE","H5"
"1907","Utility5","UE20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H1"
"1908","Utility5","UE20250313",2025-03-13,2025-03-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1909","Utility5","UE20250313",2025-03-13,2025-03-17,NA,NA,NA,NA,"CDPHE","H5"
"1910","Utility5","UE20250317",2025-03-17,2025-03-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"1911","Utility5","UE20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H3"
"1912","Utility5","UE20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"1913","Utility5","UE20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H5"
"1914","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"1915","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H1"
"1916","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H3"
"1917","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H5"
"1918","Utility5","UE20250327",2025-03-27,2025-03-31,NA,NA,NA,NA,"CDPHE","H5"
"1919","Utility5","UE20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H1"
"1920","Utility5","UE20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H3"
"1921","Utility5","UE20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H5"
"1922","Utility5","UE20250403",2025-04-03,2025-04-03,NA,NA,NA,NA,"CDPHE","H3"
"1923","Utility5","UE20250403",2025-04-03,2025-04-03,NA,NA,NA,NA,"CDPHE","H5"
"1924","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1925","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"1926","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H1"
"1927","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H3"
"1928","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H5"
"1929","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1930","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"1931","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H1"
"1932","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H3"
"1933","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H5"
"1934","Utility5","UE20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H1"
"1935","Utility5","UE20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H3"
"1936","Utility5","UE20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H5"
"1937","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1938","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H1"
"1939","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H3"
"1940","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H5"
"1941","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1942","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"1943","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","H3"
"1944","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1945","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1946","Utility5","UE20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H3"
"1947","Utility5","UE20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H5"
"1948","Utility5","UE20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H1"
"1949","Utility5","UE20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H3"
"1950","Utility5","UE20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H5"
"1951","Utility5","UE20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"1952","Utility5","UE20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"1953","Utility5","UE20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1954","Utility5","UE20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H1"
"1955","Utility5","UE20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H3"
"1956","Utility5","UE20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H5"
"1957","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"1958","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H1"
"1959","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H3"
"1960","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H5"
"1961","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"1962","Utility5","UE20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1963","Utility5","UE20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","H5"
"1964","Utility5","UE20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1965","Utility5","UE20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"1966","Utility5","UE20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","H5"
"1967","Utility5","UE20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1968","Utility5","UE20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"1969","Utility5","UE20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","H5"
"1970","Utility5","UE20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1971","Utility5","UE20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"1972","Utility5","UE20250529",2025-05-29,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"1973","Utility5","UE20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","PanRSV"
"1974","Utility5","UE20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"1975","Utility5","UE20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"1976","Utility5","UE20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"1977","Utility5","UE20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1978","Utility5","UE20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"1979","Utility5","UE20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1980","Utility5","UE20250609",2025-06-09,2025-06-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"1981","Utility5","UE20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"1982","Utility5","UE20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"1983","Utility5","UE20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"1984","Utility5","UE20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"1985","Utility5","UE20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","H5"
"1986","Utility5","UE20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"1987","Utility5","UE20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1988","Utility5","UE20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","H5"
"1989","Utility5","UE20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","PanRSV"
"1990","Utility5","UE20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"1991","Utility5","UE20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","H5"
"1992","Utility5","UE20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","PanRSV"
