"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1986","Utility5","UE20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1987","Utility5","UE20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"1988","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1989","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1990","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1991","Utility5","UE20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1992","Utility5","UE20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1993","Utility5","UE20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1994","Utility5","UE20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"1995","Utility5","UE20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1996","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"1997","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1998","Utility5","UE20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1999","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"2000","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"2001","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"2002","Utility5","UE20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","FLUAV"
"2003","Utility5","UE20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"2004","Utility5","UE20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"2005","Utility5","UE20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_B"
"2006","Utility5","UE20240822",2024-08-22,2024-08-24,NA,NA,NA,NA,"CDPHE","FLUAV"
"2007","Utility5","UE20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"2008","Utility5","UE20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"2009","Utility5","UE20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"2010","Utility5","UE20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"2011","Utility5","UE20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"2012","Utility5","UE20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"2013","Utility5","UE20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"2014","Utility5","UE20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"2015","Utility5","UE20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"2016","Utility5","UE20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","FLUAV"
"2017","Utility5","UE20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"2018","Utility5","UE20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"2019","Utility5","UE20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUAV"
"2020","Utility5","UE20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"2021","Utility5","UE20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"2022","Utility5","UE20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"2023","Utility5","UE20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"2024","Utility5","UE20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"2025","Utility5","UE20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"2026","Utility5","UE20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"2027","Utility5","UE20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"2028","Utility5","UE20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","FLUAV"
"2029","Utility5","UE20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"2030","Utility5","UE20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"2031","Utility5","UE20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"2032","Utility5","UE20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"2033","Utility5","UE20240930",2024-09-30,2024-10-02,NA,NA,NA,NA,"CDPHE","FLUAV"
"2034","Utility5","UE20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"2035","Utility5","UE20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"2036","Utility5","UE20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"2037","Utility5","UE20240930",2024-09-30,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"2038","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUAV"
"2039","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"2040","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H1"
"2041","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H3"
"2042","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H5"
"2043","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","PanRSV"
"2044","Utility5","UE20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"2045","Utility5","UE20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"2046","Utility5","UE20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H1"
"2047","Utility5","UE20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H3"
"2048","Utility5","UE20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"2049","Utility5","UE20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"2050","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"2051","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","H1"
"2052","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","H3"
"2053","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","H5"
"2054","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"2055","Utility5","UE20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"2056","Utility5","UE20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"2057","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"2058","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"2059","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H3"
"2060","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
"2061","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"2062","Utility5","UE20241021",2024-10-21,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"2063","Utility5","UE20241021",2024-10-21,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"2064","Utility5","UE20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H1"
"2065","Utility5","UE20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H3"
"2066","Utility5","UE20241021",2024-10-21,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"2067","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"2068","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"2069","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H1"
"2070","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H3"
"2071","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H5"
"2072","Utility5","UE20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"2073","Utility5","UE20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","FLUAV"
"2074","Utility5","UE20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"2075","Utility5","UE20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H1"
"2076","Utility5","UE20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H3"
"2077","Utility5","UE20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H5"
"2078","Utility5","UE20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","PanRSV"
"2079","Utility5","UE20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","FLUAV"
"2080","Utility5","UE20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"2081","Utility5","UE20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","H1"
"2082","Utility5","UE20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","H3"
"2083","Utility5","UE20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"2084","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUAV"
"2085","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"2086","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H1"
"2087","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H3"
"2088","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"2089","Utility5","UE20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","PanRSV"
"2090","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"2091","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"2092","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H1"
"2093","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H3"
"2094","Utility5","UE20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H5"
"2095","Utility5","UE20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"2096","Utility5","UE20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"2097","Utility5","UE20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"2098","Utility5","UE20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H5"
"2099","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"2100","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"2101","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H1"
"2102","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H3"
"2103","Utility5","UE20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H5"
"2104","Utility5","UE20241125",2024-11-25,2024-11-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"2105","Utility5","UE20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"2106","Utility5","UE20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H3"
"2107","Utility5","UE20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"2108","Utility5","UE20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"2109","Utility5","UE20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"2110","Utility5","UE20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H1"
"2111","Utility5","UE20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"2112","Utility5","UE20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"2113","Utility5","UE20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H1"
"2114","Utility5","UE20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H3"
"2115","Utility5","UE20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H5"
"2116","Utility5","UE20241212",2024-12-12,2024-12-16,NA,NA,NA,NA,"CDPHE","H5"
"2117","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"2118","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"2119","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H1"
"2120","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H3"
"2121","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H5"
"2122","Utility5","UE20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"2123","Utility5","UE20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","H1"
"2124","Utility5","UE20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","H5"
"2125","Utility5","UE20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","PanRSV"
"2126","Utility5","UE20241226",2024-12-26,2024-12-31,NA,NA,NA,NA,"CDPHE","H5"
"2127","Utility5","UE20250102",2025-01-02,2025-01-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"2128","Utility5","UE20250102",2025-01-02,2025-01-06,NA,NA,NA,NA,"CDPHE","H5"
"2129","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"2130","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"2131","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H3"
"2132","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H5"
"2133","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"2134","Utility5","UE20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"2135","Utility5","UE20250113",2025-01-13,2025-01-15,NA,NA,NA,NA,"CDPHE","H5"
"2136","Utility5","UE20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","H5"
"2137","Utility5","UE20250121",2025-01-21,2025-01-24,NA,NA,NA,NA,"CDPHE","H5"
"2138","Utility5","UE20250127",2025-01-27,2025-01-30,NA,NA,NA,NA,"CDPHE","H5"
"2139","Utility5","UE20250130",2025-01-30,2025-02-04,NA,NA,NA,NA,"CDPHE","H5"
"2140","Utility5","UE20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","H5"
"2141","Utility5","UE20250206",2025-02-06,2025-02-10,NA,NA,NA,NA,"CDPHE","H5"
"2142","Utility5","UE20250210",2025-02-10,2025-02-14,NA,NA,NA,NA,"CDPHE","H5"
"2143","Utility5","UE20250213",2025-02-13,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"2144","Utility5","UE20250218",2025-02-18,2025-02-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"2145","Utility5","UE20250218",2025-02-18,2025-02-20,NA,NA,NA,NA,"CDPHE","H5"
"2146","Utility5","UE20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","H5"
"2147","Utility5","UD20250226",2025-02-26,2025-03-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"2148","Utility5","UD20250226",2025-02-26,2025-03-03,NA,NA,NA,NA,"CDPHE","H5"
"2149","Utility5","UE20250227",2025-02-27,2025-03-03,NA,NA,NA,NA,"CDPHE","H5"
"2150","Utility5","UE20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H1"
"2151","Utility5","UE20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"2152","Utility5","UE20250306",2025-03-06,2025-03-11,NA,NA,NA,NA,"CDPHE","H5"
"2153","Utility5","UE20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H1"
"2154","Utility5","UE20250313",2025-03-13,2025-03-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"2155","Utility5","UE20250313",2025-03-13,2025-03-17,NA,NA,NA,NA,"CDPHE","H5"
"2156","Utility5","UE20250317",2025-03-17,2025-03-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"2157","Utility5","UE20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H3"
"2158","Utility5","UE20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"2159","Utility5","UE20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H5"
"2160","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"2161","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H1"
"2162","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H3"
"2163","Utility5","UE20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H5"
"2164","Utility5","UE20250327",2025-03-27,2025-03-31,NA,NA,NA,NA,"CDPHE","H5"
"2165","Utility5","UE20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H1"
"2166","Utility5","UE20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H3"
"2167","Utility5","UE20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H5"
"2168","Utility5","UE20250403",2025-04-03,2025-04-03,NA,NA,NA,NA,"CDPHE","H3"
"2169","Utility5","UE20250403",2025-04-03,2025-04-03,NA,NA,NA,NA,"CDPHE","H5"
"2170","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"2171","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"2172","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H1"
"2173","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H3"
"2174","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H5"
"2175","Utility5","UE20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"2176","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"2177","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H1"
"2178","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H3"
"2179","Utility5","UE20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H5"
"2180","Utility5","UE20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H1"
"2181","Utility5","UE20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H3"
"2182","Utility5","UE20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H5"
"2183","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"2184","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H1"
"2185","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H3"
"2186","Utility5","UE20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H5"
"2187","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"2188","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"2189","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","H3"
"2190","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"2191","Utility5","UE20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"2192","Utility5","UE20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H3"
"2193","Utility5","UE20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H5"
"2194","Utility5","UE20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H1"
"2195","Utility5","UE20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H3"
"2196","Utility5","UE20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H5"
"2197","Utility5","UE20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"2198","Utility5","UE20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"2199","Utility5","UE20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"2200","Utility5","UE20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H1"
"2201","Utility5","UE20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H3"
"2202","Utility5","UE20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H5"
"2203","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"2204","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H1"
"2205","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H3"
"2206","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H5"
"2207","Utility5","UE20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"2208","Utility5","UE20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"2209","Utility5","UE20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","H5"
"2210","Utility5","UE20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"2211","Utility5","UE20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"2212","Utility5","UE20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","H5"
"2213","Utility5","UE20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"2214","Utility5","UE20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"2215","Utility5","UE20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","H5"
"2216","Utility5","UE20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"2217","Utility5","UE20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"2218","Utility5","UE20250529",2025-05-29,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"2219","Utility5","UE20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","PanRSV"
"2220","Utility5","UE20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"2221","Utility5","UE20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"2222","Utility5","UE20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"2223","Utility5","UE20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"2224","Utility5","UE20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"2225","Utility5","UE20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"2226","Utility5","UE20250609",2025-06-09,2025-06-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"2227","Utility5","UE20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"2228","Utility5","UE20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"2229","Utility5","UE20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"2230","Utility5","UE20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"2231","Utility5","UE20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","H5"
"2232","Utility5","UE20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"2233","Utility5","UE20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"2234","Utility5","UE20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","H5"
"2235","Utility5","UE20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","PanRSV"
"2236","Utility5","UE20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"2237","Utility5","UE20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","H5"
"2238","Utility5","UE20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","PanRSV"
"2239","Utility5","UE20250630",2025-06-30,2025-07-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"2240","Utility5","UE20250630",2025-06-30,2025-07-03,NA,NA,NA,NA,"CDPHE","H5"
"2241","Utility5","UE20250630",2025-06-30,2025-07-03,NA,NA,NA,NA,"CDPHE","PanRSV"
"2242","Utility5","UE20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"2243","Utility5","UE20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"2244","Utility5","UE20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","H5"
"2245","Utility5","UE20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","PanRSV"
